id,from_account,to_account,amount,timestamp,description
TXN001,ACC001,ACC002,5000.00,2025-12-15T10:30:00,Payment transfer
TXN002,ACC002,ACC003,5000.00,2025-12-15T11:00:00,Invoice payment
TXN003,ACC003,ACC001,10000.00,2025-12-15T11:30:00,Refund - CYCLE DETECTED
TXN004,ACC001,ACC004,3000.00,2025-12-15T12:00:00,Bill payment
TXN005,ACC004,ACC005,3000.00,2025-12-15T12:30:00,Transfer
TXN006,ACC005,ACC002,3000.00,2025-12-15T13:00:00,Deposit
TXN007,ACC002,ACC001,3000.00,2025-12-15T13:30:00,Refund - CYCLE 2
TXN008,ACC001,ACC006,15000.00,2025-12-15T14:00:00,Large transfer
TXN009,ACC006,ACC007,15000.00,2025-12-15T14:30:00,Forward
TXN010,ACC007,ACC008,15000.00,2025-12-15T15:00:00,Distribution
TXN011,ACC008,ACC001,14000.00,2025-12-15T15:30:00,Partial return - SHELL ACCOUNT
TXN012,ACC001,ACC009,5500.00,2025-12-15T16:00:00,Split 1 - SMURFING
TXN013,ACC001,ACC010,5500.00,2025-12-15T16:05:00,Split 2 - SMURFING
TXN014,ACC001,ACC011,5500.00,2025-12-15T16:10:00,Split 3 - SMURFING
TXN015,ACC001,ACC012,5000.00,2025-12-15T16:15:00,Split 4 - SMURFING
TXN016,ACC001,ACC013,4500.00,2025-12-15T16:20:00,Split 5 - SMURFING
TXN017,ACC009,ACC002,5000.00,2025-12-15T16:30:00,Consolidation 1 - SMURFING
TXN018,ACC010,ACC002,5000.00,2025-12-15T16:45:00,Consolidation 2 - SMURFING
TXN019,ACC011,ACC002,5000.00,2025-12-15T17:00:00,Consolidation 3 - SMURFING
TXN020,ACC012,ACC002,5000.00,2025-12-15T17:15:00,Consolidation 4 - SMURFING
TXN021,ACC013,ACC002,4500.00,2025-12-15T17:30:00,Consolidation 5 - SMURFING
TXN022,ACC002,ACC014,20000.00,2025-12-15T18:00:00,Large consolidation
TXN023,ACC014,ACC015,20000.00,2025-12-15T18:30:00,Pass-through - SHELL
TXN024,ACC015,ACC016,19500.00,2025-12-15T19:00:00,Distribution
TXN025,ACC016,ACC017,19500.00,2025-12-15T19:30:00,Forward
TXN026,ACC017,ACC018,19000.00,2025-12-15T20:00:00,Split
TXN027,ACC018,ACC014,19000.00,2025-12-15T20:30:00,Return - CYCLE 3
TXN028,NORMAL_ACC001,NORMAL_ACC002,2000.00,2025-12-15T08:00:00,Normal transaction 1
TXN029,NORMAL_ACC002,NORMAL_ACC003,2000.00,2025-12-15T08:30:00,Normal transaction 2
TXN030,NORMAL_ACC003,NORMAL_ACC004,2000.00,2025-12-15T09:00:00,Normal transaction 3
TXN031,NORMAL_ACC004,NORMAL_ACC005,2000.00,2025-12-15T09:30:00,Normal transaction 4
TXN032,NORMAL_ACC005,NORMAL_ACC006,2000.00,2025-12-15T10:00:00,Normal transaction 5
TXN033,NORMAL_ACC006,NORMAL_ACC007,2000.00,2025-12-15T10:30:00,Normal transaction 6
TXN034,NORMAL_ACC007,NORMAL_ACC008,2000.00,2025-12-15T11:00:00,Normal transaction 7
TXN035,NORMAL_ACC008,NORMAL_ACC009,2000.00,2025-12-15T11:30:00,Normal transaction 8
TXN036,ACC100,ACC101,50000.00,2025-12-15T09:00:00,Shell account high value 1
TXN037,ACC101,ACC102,50000.00,2025-12-15T09:30:00,Shell account high value 2
TXN038,ACC019,ACC020,7000.00,2025-12-15T16:00:00,Smurf wave 1
TXN039,ACC019,ACC021,7000.00,2025-12-15T16:05:00,Smurf wave 2
TXN040,ACC019,ACC022,7000.00,2025-12-15T16:10:00,Smurf wave 3
TXN041,ACC019,ACC023,7000.00,2025-12-15T16:15:00,Smurf wave 4
TXN042,ACC019,ACC024,7000.00,2025-12-15T16:20:00,Smurf wave 5
TXN043,ACC019,ACC025,7000.00,2025-12-15T16:25:00,Smurf wave 6
TXN044,ACC019,ACC026,7000.00,2025-12-15T16:30:00,Smurf wave 7
TXN045,ACC019,ACC027,7000.00,2025-12-15T16:35:00,Smurf wave 8
TXN046,ACC019,ACC028,7000.00,2025-12-15T16:40:00,Smurf wave 9
